iter	RMSE
0	0.4499286424
1	0.4161137509
2	0.3859906507
3	0.3599284676
4	0.3359543151
5	0.3156980494
6	0.2979503157
7	0.2817322201
8	0.2672761675
9	0.2534756929
10	0.2421341144
11	0.2321741094
12	0.2227171161
13	0.2144814848
14	0.2068253196
15	0.1994594485
16	0.1943245776
17	0.1887551294
18	0.183796859
19	0.179163191
20	0.1755296082
21	0.1719732261
22	0.1680966636
23	0.1651224443
24	0.1618990523
25	0.159929546
26	0.1566921055
27	0.1547145371
28	0.1534954138
29	0.1513155211
30	0.149254743
31	0.1470033033
32	0.1453686037
33	0.1425735374
34	0.1404818183
35	0.139060805
36	0.1369523473
37	0.1349199694
38	0.132770633
39	0.1319400757
40	0.1309822249
41	0.1294111361
42	0.1277316424
43	0.1262478934
44	0.1248270329
45	0.1235373209
46	0.1225716506
47	0.1216061236
48	0.1198638727
49	0.1186103934
50	0.1174992982
51	0.1169041943
52	0.1156421441
53	0.1150764024
54	0.11448686
55	0.1136008422
56	0.1129134028
57	0.1119708355
58	0.1113086233
59	0.1104015897
60	0.109994703
61	0.108998993
62	0.1088611596
63	0.1083536478
64	0.1079328446
65	0.1072762526
66	0.1067650955
67	0.1059097466
68	0.1050625028
69	0.1047197428
70	0.1041272326
71	0.1027139231
72	0.1024568478
73	0.101041159
74	0.09982395461
75	0.0984287315
76	0.09758990747
77	0.09725019053
78	0.09567601208
79	0.09414755243
80	0.09253838511
81	0.09161297013
82	0.09061856943
83	0.09005913935
84	0.08907633338
85	0.08835273864
86	0.0874808143
87	0.08700964441
88	0.08652217452
89	0.08580209649
90	0.08460995464
91	0.08371938168
92	0.08279501269
93	0.08188234015
94	0.08133676371
95	0.08093093951
96	0.0806667294
97	0.07962488138
98	0.07901625844
99	0.0782798103
