iter	Passed	Remaining
0	6	661
1	11	587
2	17	571
3	23	561
4	28	546
5	34	540
6	39	531
7	46	535
8	52	528
9	57	519
10	63	513
11	70	517
12	76	514
13	82	509
14	87	497
15	93	489
16	99	484
17	106	483
18	112	477
19	117	470
20	122	462
21	129	458
22	134	451
23	140	443
24	145	437
25	151	431
26	156	423
27	162	417
28	167	409
29	174	406
30	180	400
31	185	394
32	192	390
33	198	385
34	204	380
35	210	373
36	217	370
37	223	363
38	228	357
39	234	351
40	239	344
41	247	342
42	253	335
43	258	329
44	264	323
45	270	317
46	276	312
47	282	306
48	288	299
49	293	293
50	298	287
51	305	281
52	310	275
53	316	269
54	322	263
55	328	257
56	333	251
57	338	245
58	345	240
59	351	234
60	357	228
61	363	222
62	370	217
63	377	212
64	382	206
65	389	200
66	395	194
67	401	188
68	407	182
69	413	177
70	421	172
71	427	166
72	432	159
73	437	153
74	443	147
75	449	141
76	454	135
77	460	129
78	466	123
79	472	118
80	477	112
81	483	106
82	488	100
83	493	94
84	499	88
85	504	82
86	510	76
87	516	70
88	523	64
89	529	58
90	535	52
91	543	47
92	549	41
93	555	35
94	561	29
95	567	23
96	573	17
97	579	11
98	586	5
99	592	0
